superficie,chambres,salles_de_bain,etages,proximite_route_principale,chambre_amis,sous_sol,chauffage_eau_chaude,climatisation,places_parking,zone_preferee,statut_meublement
3700.0,4,1,2,1,0,0,0,1,0,0,2
7000.0,3,1,2,1,0,1,0,0,0,0,0
6750.0,2,1,1,1,0,0,0,0,0,0,1
3480.0,2,1,1,1,0,0,0,0,1,0,1
2430.0,3,1,1,0,0,0,0,0,0,0,0
6360.0,2,1,2,1,0,0,0,0,0,0,0
4321.0,3,1,2,1,0,1,1,0,2,0,1
3750.0,2,1,1,1,1,1,0,0,0,0,1
2500.0,2,1,1,0,0,0,0,1,0,0,0
6710.0,3,2,2,1,1,1,0,0,1,1,2
3450.0,3,1,2,1,0,1,0,0,1,0,1
3960.0,3,1,2,1,0,0,0,0,0,0,2
8800.0,3,3,2,1,0,0,0,1,2,0,2
6421.0,3,2,2,1,0,0,0,1,1,1,1
6000.0,4,3,2,1,1,1,1,0,2,0,1
3036.0,3,1,2,1,0,1,0,0,0,0,1
4960.0,2,1,1,1,0,0,0,0,0,0,0
7231.0,3,1,2,1,1,1,0,1,0,1,1
4040.0,2,1,1,1,0,0,0,0,0,0,0
6720.0,3,1,1,1,0,0,0,0,0,0,0
4560.0,3,2,2,1,1,1,0,1,1,0,2
3700.0,4,1,2,1,1,0,0,1,0,0,2
3512.0,2,1,1,1,0,0,0,0,1,1,0
4600.0,3,3,2,1,1,0,0,1,2,0,2
4880.0,4,3,2,1,0,0,0,1,1,1,2
4410.0,2,1,1,0,0,0,0,0,1,0,0
7156.0,3,2,1,1,1,1,0,1,2,0,0
3360.0,2,1,1,1,0,0,0,0,1,0,0
4100.0,2,2,1,1,1,1,0,0,0,0,1
3570.0,3,1,2,1,0,1,0,0,0,0,1
5500.0,3,1,2,1,0,0,0,1,0,0,0
4000.0,3,1,2,1,0,0,0,0,1,0,0
3000.0,2,1,2,1,0,0,0,0,0,0,1
6600.0,4,2,1,1,0,1,0,0,0,1,1
4960.0,4,1,3,0,0,0,0,0,0,0,1
9001.0,4,3,4,1,0,0,0,1,2,0,2
2747.0,4,2,2,0,0,0,0,0,0,0,1
4600.0,2,2,1,1,0,0,0,1,2,0,1
6000.0,3,2,4,1,1,1,0,1,0,1,1
7681.0,4,2,4,1,1,0,0,1,1,0,1
6615.0,3,1,2,1,0,0,0,0,0,0,1
8881.0,3,2,2,1,0,1,0,1,1,0,2
5040.0,3,1,2,1,0,1,0,1,0,0,0
3000.0,3,1,1,0,0,0,0,1,0,0,0
6000.0,3,2,3,1,0,0,0,1,0,0,1
6326.0,3,1,4,1,0,0,0,1,1,0,0
3640.0,2,1,1,1,0,0,0,0,0,0,0
3600.0,2,1,1,1,0,0,0,0,0,0,0
5461.908505154639,4,1,4,1,1,0,0,0,0,0,1
9000.0,4,3,4,1,0,0,0,1,2,0,1
5461.908505154639,2,1,1,1,0,0,1,0,1,0,2
6001.0,4,2,4,1,0,0,0,1,1,0,2
3480.0,2,1,1,1,0,0,0,0,1,0,1
2880.0,3,1,1,0,0,0,0,0,0,0,0
3410.0,3,1,2,0,0,0,0,0,0,0,1
6360.0,3,2,4,1,0,0,0,1,0,1,2
5200.0,3,1,3,1,0,0,0,1,0,0,1
3600.0,2,2,2,1,0,1,0,0,1,0,2
3162.0,3,1,2,1,0,0,0,1,1,0,2
4500.0,3,1,2,0,0,1,0,1,0,0,1
3450.0,3,1,2,1,0,1,0,0,0,0,1
8050.0,3,1,1,1,1,1,0,1,1,0,2
4079.0,3,1,3,1,0,0,0,0,0,0,1
3185.0,2,1,1,1,0,0,0,1,0,0,0
2640.0,2,1,1,0,0,0,0,0,1,0,2
5461.908505154639,3,1,1,1,0,0,0,0,2,0,1
3150.0,3,1,2,0,0,0,0,0,0,0,0
6000.0,4,4,2,1,1,1,1,0,2,0,1
5828.0,4,1,4,1,1,0,0,0,0,0,1
3210.0,3,1,2,1,0,1,0,0,0,0,0
3480.0,2,1,1,1,0,0,0,0,0,1,1
6550.0,3,1,2,1,0,1,0,1,0,1,2
6750.0,2,1,1,1,0,0,0,0,0,0,1
5700.0,3,1,1,1,1,1,0,1,2,1,2
7000.0,3,1,1,1,0,0,0,0,3,0,2
10360.0,2,1,1,1,0,0,0,0,1,1,1
2880.0,3,1,2,1,0,0,0,0,0,1,1
6001.0,3,2,4,1,1,0,0,1,2,0,0
7801.0,3,2,2,1,0,0,0,0,0,1,1
7482.0,3,2,3,1,0,0,1,0,1,1,2
9000.0,4,2,4,1,1,0,0,1,1,1,2
6600.0,4,2,2,1,1,1,0,0,0,1,1
3960.0,3,1,1,1,0,1,0,0,2,0,1
6650.0,3,1,2,1,1,0,0,0,0,0,1
7000.0,3,2,4,1,0,0,0,1,2,0,2
6000.0,3,1,2,1,0,0,0,0,1,1,1
8250.0,3,1,1,1,0,0,0,0,0,0,2
6360.0,2,1,1,1,0,0,0,0,0,0,2
3480.0,2,1,1,1,0,0,0,0,0,0,1
6361.0,4,2,3,1,0,0,0,1,2,1,2
3850.0,3,1,1,1,0,0,0,0,0,0,0
8875.0,3,1,1,1,0,0,0,0,1,0,1
3000.0,3,1,1,0,0,0,0,1,0,0,0
9000.0,3,1,2,1,0,1,0,0,1,1,2
4881.0,4,2,2,1,0,0,0,1,0,1,2
6361.0,3,2,4,1,0,0,0,1,0,1,2
3120.0,3,1,2,1,0,0,0,0,1,0,0
6060.0,3,1,1,1,1,1,0,0,0,0,2
5300.0,5,2,2,1,0,0,0,0,0,0,1
